    p    n    m
    0    0    0
    1    0   -1
    2    0    1
    3    0   -2
    4    1    0
    5    0    2
    6    0   -3
    7    1   -1
    8    1    1
    9    0    3
   10    0   -4
   11    1   -2
   12    2    0
   13    1    2
   14    0    4
   15    0   -5
   16    1   -3
   17    2   -1
   18    2    1
   19    1    3
   20    0    5
   21    0   -6
   22    1   -4
   23    2   -2
   24    3    0
   25    2    2
   26    1    4
   27    0    6
   28    0   -7
   29    1   -5
   30    2   -3
   31    3   -1
   32    3    1
   33    2    3
   34    1    5
   35    0    7
   36    0   -8
   37    1   -6
   38    2   -4
   39    3   -2
   40    4    0
   41    3    2
   42    2    4
   43    1    6
   44    0    8
   45    0   -9
   46    1   -7
   47    2   -5
   48    3   -3
   49    4   -1
   50    4    1
   51    3    3
   52    2    5
   53    1    7
   54    0    9
   55    0  -10
   56    1   -8
   57    2   -6
   58    3   -4
   59    4   -2
   60    5    0
   61    4    2
   62    3    4
   63    2    6
   64    1    8
   65    0   10
   66    0  -11
   67    1   -9
   68    2   -7
   69    3   -5
   70    4   -3
   71    5   -1
   72    5    1
   73    4    3
   74    3    5
   75    2    7
   76    1    9
   77    0   11
   78    0  -12
   79    1  -10
   80    2   -8
   81    3   -6
   82    4   -4
   83    5   -2
   84    6    0
   85    5    2
   86    4    4
   87    3    6
   88    2    8
   89    1   10
   90    0   12
   91    0  -13
   92    1  -11
   93    2   -9
   94    3   -7
   95    4   -5
   96    5   -3
   97    6   -1
   98    6    1
   99    5    3
  100    4    5
  101    3    7
  102    2    9
  103    1   11
  104    0   13
  105    0  -14
  106    1  -12
  107    2  -10
  108    3   -8
  109    4   -6
  110    5   -4
  111    6   -2
  112    7    0
  113    6    2
  114    5    4
  115    4    6
  116    3    8
  117    2   10
  118    1   12
  119    0   14
  120    0  -15
  121    1  -13
  122    2  -11
  123    3   -9
  124    4   -7
  125    5   -5
  126    6   -3
  127    7   -1
  128    7    1
  129    6    3
  130    5    5
  131    4    7
  132    3    9
  133    2   11
  134    1   13
  135    0   15
  136    0  -16
  137    1  -14
  138    2  -12
  139    3  -10
  140    4   -8
  141    5   -6
  142    6   -4
  143    7   -2
  144    8    0
  145    7    2
  146    6    4
  147    5    6
  148    4    8
  149    3   10
  150    2   12
  151    1   14
  152    0   16
  153    0  -17
  154    1  -15
  155    2  -13
  156    3  -11
  157    4   -9
  158    5   -7
  159    6   -5
  160    7   -3
  161    8   -1
  162    8    1
  163    7    3
  164    6    5
  165    5    7
  166    4    9
  167    3   11
  168    2   13
  169    1   15
  170    0   17
  171    0  -18
  172    1  -16
  173    2  -14
  174    3  -12
  175    4  -10
  176    5   -8
  177    6   -6
  178    7   -4
  179    8   -2
  180    9    0
  181    8    2
  182    7    4
  183    6    6
  184    5    8
  185    4   10
  186    3   12
  187    2   14
  188    1   16
  189    0   18
  190    0  -19
  191    1  -17
  192    2  -15
  193    3  -13
  194    4  -11
  195    5   -9
  196    6   -7
  197    7   -5
  198    8   -3
  199    9   -1
  200    9    1
  201    8    3
  202    7    5
  203    6    7
  204    5    9
  205    4   11
  206    3   13
  207    2   15
  208    1   17
  209    0   19
  210    0  -20
  211    1  -18
  212    2  -16
  213    3  -14
  214    4  -12
  215    5  -10
  216    6   -8
  217    7   -6
  218    8   -4
  219    9   -2
  220   10    0
  221    9    2
  222    8    4
  223    7    6
  224    6    8
  225    5   10
  226    4   12
  227    3   14
  228    2   16
  229    1   18
  230    0   20
  231    0  -21
  232    1  -19
  233    2  -17
  234    3  -15
  235    4  -13
  236    5  -11
  237    6   -9
  238    7   -7
  239    8   -5
  240    9   -3
  241   10   -1
  242   10    1
  243    9    3
  244    8    5
  245    7    7
  246    6    9
