    p        val
    0        1.000000
    1        2.000000
    2        2.000000
    3        3.000000
    4        3.000000
    5        3.000000
    6        4.000000
    7        4.000000
    8        4.000000
    9        4.000000
   10        5.000000
   11        5.000000
   12        5.000000
   13        5.000000
   14        5.000000
   15        6.000000
   16        6.000000
   17        6.000000
   18        6.000000
   19        6.000000
   20        6.000000
   21        7.000000
   22        7.000000
   23        7.000000
   24        7.000000
   25        7.000000
   26        7.000000
   27        7.000000
   28        8.000000
   29        8.000000
   30        8.000000
   31        8.000000
   32        8.000000
   33        8.000000
   34        8.000000
   35        8.000000
